Rule,Dataset,Row,Severity,Message
DQ-03,profitandloss,1170,CRITICAL,Invalid company_id
DQ-03,profitandloss,1171,CRITICAL,Invalid company_id
DQ-03,profitandloss,1172,CRITICAL,Invalid company_id
DQ-03,profitandloss,1173,CRITICAL,Invalid company_id
DQ-03,profitandloss,1174,CRITICAL,Invalid company_id
DQ-03,profitandloss,1175,CRITICAL,Invalid company_id
DQ-03,profitandloss,1176,CRITICAL,Invalid company_id
DQ-03,profitandloss,1177,CRITICAL,Invalid company_id
DQ-03,profitandloss,1178,CRITICAL,Invalid company_id
DQ-03,profitandloss,1179,CRITICAL,Invalid company_id
DQ-03,profitandloss,1180,CRITICAL,Invalid company_id
DQ-03,profitandloss,1181,CRITICAL,Invalid company_id
DQ-03,profitandloss,1182,CRITICAL,Invalid company_id
DQ-03,profitandloss,1183,CRITICAL,Invalid company_id
DQ-03,profitandloss,1184,CRITICAL,Invalid company_id
DQ-03,profitandloss,1185,CRITICAL,Invalid company_id
DQ-03,profitandloss,1186,CRITICAL,Invalid company_id
DQ-03,profitandloss,1187,CRITICAL,Invalid company_id
DQ-03,profitandloss,1188,CRITICAL,Invalid company_id
DQ-03,profitandloss,1189,CRITICAL,Invalid company_id
DQ-03,profitandloss,1190,CRITICAL,Invalid company_id
DQ-03,profitandloss,1191,CRITICAL,Invalid company_id
DQ-03,profitandloss,1192,CRITICAL,Invalid company_id
DQ-03,profitandloss,1193,CRITICAL,Invalid company_id
DQ-03,profitandloss,1194,CRITICAL,Invalid company_id
DQ-03,profitandloss,1195,CRITICAL,Invalid company_id
DQ-03,profitandloss,1196,CRITICAL,Invalid company_id
DQ-03,profitandloss,1197,CRITICAL,Invalid company_id
DQ-03,profitandloss,1198,CRITICAL,Invalid company_id
DQ-03,profitandloss,1199,CRITICAL,Invalid company_id
DQ-03,profitandloss,1200,CRITICAL,Invalid company_id
DQ-03,profitandloss,1201,CRITICAL,Invalid company_id
DQ-03,profitandloss,1202,CRITICAL,Invalid company_id
DQ-03,profitandloss,1203,CRITICAL,Invalid company_id
DQ-03,profitandloss,1204,CRITICAL,Invalid company_id
DQ-03,profitandloss,1205,CRITICAL,Invalid company_id
DQ-03,profitandloss,1206,CRITICAL,Invalid company_id
DQ-03,profitandloss,1207,CRITICAL,Invalid company_id
DQ-03,profitandloss,1208,CRITICAL,Invalid company_id
DQ-03,profitandloss,1209,CRITICAL,Invalid company_id
DQ-03,profitandloss,1210,CRITICAL,Invalid company_id
DQ-03,profitandloss,1211,CRITICAL,Invalid company_id
DQ-03,profitandloss,1212,CRITICAL,Invalid company_id
DQ-03,profitandloss,1213,CRITICAL,Invalid company_id
DQ-03,profitandloss,1214,CRITICAL,Invalid company_id
DQ-03,profitandloss,1215,CRITICAL,Invalid company_id
DQ-03,profitandloss,1216,CRITICAL,Invalid company_id
DQ-03,profitandloss,1217,CRITICAL,Invalid company_id
DQ-03,profitandloss,1218,CRITICAL,Invalid company_id
DQ-03,profitandloss,1219,CRITICAL,Invalid company_id
DQ-03,profitandloss,1220,CRITICAL,Invalid company_id
DQ-03,profitandloss,1221,CRITICAL,Invalid company_id
DQ-03,profitandloss,1222,CRITICAL,Invalid company_id
DQ-03,profitandloss,1223,CRITICAL,Invalid company_id
DQ-03,profitandloss,1224,CRITICAL,Invalid company_id
DQ-03,profitandloss,1225,CRITICAL,Invalid company_id
DQ-03,profitandloss,1226,CRITICAL,Invalid company_id
DQ-03,profitandloss,1227,CRITICAL,Invalid company_id
DQ-03,profitandloss,1228,CRITICAL,Invalid company_id
DQ-03,profitandloss,1229,CRITICAL,Invalid company_id
DQ-03,profitandloss,1230,CRITICAL,Invalid company_id
DQ-03,profitandloss,1231,CRITICAL,Invalid company_id
DQ-03,profitandloss,1232,CRITICAL,Invalid company_id
DQ-03,profitandloss,1233,CRITICAL,Invalid company_id
DQ-03,profitandloss,1234,CRITICAL,Invalid company_id
DQ-03,profitandloss,1235,CRITICAL,Invalid company_id
DQ-03,profitandloss,1236,CRITICAL,Invalid company_id
DQ-03,profitandloss,1237,CRITICAL,Invalid company_id
DQ-03,profitandloss,1238,CRITICAL,Invalid company_id
DQ-03,profitandloss,1239,CRITICAL,Invalid company_id
DQ-03,profitandloss,1240,CRITICAL,Invalid company_id
DQ-03,profitandloss,1241,CRITICAL,Invalid company_id
DQ-03,profitandloss,1242,CRITICAL,Invalid company_id
DQ-03,profitandloss,1243,CRITICAL,Invalid company_id
DQ-03,profitandloss,1244,CRITICAL,Invalid company_id
DQ-03,profitandloss,1245,CRITICAL,Invalid company_id
DQ-03,profitandloss,1246,CRITICAL,Invalid company_id
DQ-03,profitandloss,1247,CRITICAL,Invalid company_id
DQ-03,profitandloss,1248,CRITICAL,Invalid company_id
DQ-03,profitandloss,1249,CRITICAL,Invalid company_id
DQ-03,profitandloss,1250,CRITICAL,Invalid company_id
DQ-03,profitandloss,1251,CRITICAL,Invalid company_id
DQ-03,profitandloss,1252,CRITICAL,Invalid company_id
DQ-03,profitandloss,1253,CRITICAL,Invalid company_id
DQ-03,profitandloss,1254,CRITICAL,Invalid company_id
DQ-03,profitandloss,1255,CRITICAL,Invalid company_id
DQ-03,profitandloss,1256,CRITICAL,Invalid company_id
DQ-03,profitandloss,1257,CRITICAL,Invalid company_id
DQ-03,profitandloss,1258,CRITICAL,Invalid company_id
DQ-03,profitandloss,1259,CRITICAL,Invalid company_id
DQ-03,profitandloss,1260,CRITICAL,Invalid company_id
DQ-03,profitandloss,1261,CRITICAL,Invalid company_id
DQ-03,profitandloss,1262,CRITICAL,Invalid company_id
DQ-05,profitandloss,23,WARNING,Incorrect OPM %
DQ-05,profitandloss,146,WARNING,Incorrect OPM %
DQ-05,profitandloss,147,WARNING,Incorrect OPM %
DQ-05,profitandloss,148,WARNING,Incorrect OPM %
DQ-05,profitandloss,149,WARNING,Incorrect OPM %
DQ-05,profitandloss,150,WARNING,Incorrect OPM %
DQ-05,profitandloss,151,WARNING,Incorrect OPM %
DQ-05,profitandloss,152,WARNING,Incorrect OPM %
DQ-05,profitandloss,153,WARNING,Incorrect OPM %
DQ-05,profitandloss,154,WARNING,Incorrect OPM %
DQ-05,profitandloss,155,WARNING,Incorrect OPM %
DQ-05,profitandloss,156,WARNING,Incorrect OPM %
DQ-05,profitandloss,157,WARNING,Incorrect OPM %
DQ-05,profitandloss,158,WARNING,Incorrect OPM %
DQ-05,profitandloss,185,WARNING,Incorrect OPM %
DQ-05,profitandloss,186,WARNING,Incorrect OPM %
DQ-05,profitandloss,187,WARNING,Incorrect OPM %
DQ-05,profitandloss,188,WARNING,Incorrect OPM %
DQ-05,profitandloss,189,WARNING,Incorrect OPM %
DQ-05,profitandloss,190,WARNING,Incorrect OPM %
DQ-05,profitandloss,191,WARNING,Incorrect OPM %
DQ-05,profitandloss,192,WARNING,Incorrect OPM %
DQ-05,profitandloss,193,WARNING,Incorrect OPM %
DQ-05,profitandloss,194,WARNING,Incorrect OPM %
DQ-05,profitandloss,195,WARNING,Incorrect OPM %
DQ-05,profitandloss,196,WARNING,Incorrect OPM %
DQ-05,profitandloss,197,WARNING,Incorrect OPM %
DQ-05,profitandloss,198,WARNING,Incorrect OPM %
DQ-05,profitandloss,199,WARNING,Incorrect OPM %
DQ-05,profitandloss,200,WARNING,Incorrect OPM %
DQ-05,profitandloss,201,WARNING,Incorrect OPM %
DQ-05,profitandloss,202,WARNING,Incorrect OPM %
DQ-05,profitandloss,203,WARNING,Incorrect OPM %
DQ-05,profitandloss,204,WARNING,Incorrect OPM %
DQ-05,profitandloss,205,WARNING,Incorrect OPM %
DQ-05,profitandloss,206,WARNING,Incorrect OPM %
DQ-05,profitandloss,207,WARNING,Incorrect OPM %
DQ-05,profitandloss,208,WARNING,Incorrect OPM %
DQ-05,profitandloss,287,WARNING,Incorrect OPM %
DQ-05,profitandloss,288,WARNING,Incorrect OPM %
DQ-05,profitandloss,289,WARNING,Incorrect OPM %
DQ-05,profitandloss,290,WARNING,Incorrect OPM %
DQ-05,profitandloss,291,WARNING,Incorrect OPM %
DQ-05,profitandloss,292,WARNING,Incorrect OPM %
DQ-05,profitandloss,293,WARNING,Incorrect OPM %
DQ-05,profitandloss,294,WARNING,Incorrect OPM %
DQ-05,profitandloss,295,WARNING,Incorrect OPM %
DQ-05,profitandloss,296,WARNING,Incorrect OPM %
DQ-05,profitandloss,297,WARNING,Incorrect OPM %
DQ-05,profitandloss,298,WARNING,Incorrect OPM %
DQ-05,profitandloss,299,WARNING,Incorrect OPM %
DQ-05,profitandloss,300,WARNING,Incorrect OPM %
DQ-05,profitandloss,301,WARNING,Incorrect OPM %
DQ-05,profitandloss,302,WARNING,Incorrect OPM %
DQ-05,profitandloss,303,WARNING,Incorrect OPM %
DQ-05,profitandloss,304,WARNING,Incorrect OPM %
DQ-05,profitandloss,305,WARNING,Incorrect OPM %
DQ-05,profitandloss,306,WARNING,Incorrect OPM %
DQ-05,profitandloss,307,WARNING,Incorrect OPM %
DQ-05,profitandloss,308,WARNING,Incorrect OPM %
DQ-05,profitandloss,309,WARNING,Incorrect OPM %
DQ-05,profitandloss,310,WARNING,Incorrect OPM %
DQ-05,profitandloss,311,WARNING,Incorrect OPM %
DQ-05,profitandloss,312,WARNING,Incorrect OPM %
DQ-05,profitandloss,313,WARNING,Incorrect OPM %
DQ-05,profitandloss,314,WARNING,Incorrect OPM %
DQ-05,profitandloss,315,WARNING,Incorrect OPM %
DQ-05,profitandloss,316,WARNING,Incorrect OPM %
DQ-05,profitandloss,317,WARNING,Incorrect OPM %
DQ-05,profitandloss,318,WARNING,Incorrect OPM %
DQ-05,profitandloss,319,WARNING,Incorrect OPM %
DQ-05,profitandloss,320,WARNING,Incorrect OPM %
DQ-05,profitandloss,321,WARNING,Incorrect OPM %
DQ-05,profitandloss,322,WARNING,Incorrect OPM %
DQ-05,profitandloss,323,WARNING,Incorrect OPM %
DQ-05,profitandloss,324,WARNING,Incorrect OPM %
DQ-05,profitandloss,325,WARNING,Incorrect OPM %
DQ-05,profitandloss,326,WARNING,Incorrect OPM %
DQ-05,profitandloss,327,WARNING,Incorrect OPM %
DQ-05,profitandloss,328,WARNING,Incorrect OPM %
DQ-05,profitandloss,329,WARNING,Incorrect OPM %
DQ-05,profitandloss,330,WARNING,Incorrect OPM %
DQ-05,profitandloss,331,WARNING,Incorrect OPM %
DQ-05,profitandloss,332,WARNING,Incorrect OPM %
DQ-05,profitandloss,333,WARNING,Incorrect OPM %
DQ-05,profitandloss,334,WARNING,Incorrect OPM %
DQ-05,profitandloss,335,WARNING,Incorrect OPM %
DQ-05,profitandloss,336,WARNING,Incorrect OPM %
DQ-05,profitandloss,337,WARNING,Incorrect OPM %
DQ-05,profitandloss,338,WARNING,Incorrect OPM %
DQ-05,profitandloss,495,WARNING,Incorrect OPM %
DQ-05,profitandloss,496,WARNING,Incorrect OPM %
DQ-05,profitandloss,497,WARNING,Incorrect OPM %
DQ-05,profitandloss,498,WARNING,Incorrect OPM %
DQ-05,profitandloss,499,WARNING,Incorrect OPM %
DQ-05,profitandloss,500,WARNING,Incorrect OPM %
DQ-05,profitandloss,501,WARNING,Incorrect OPM %
DQ-05,profitandloss,502,WARNING,Incorrect OPM %
DQ-05,profitandloss,503,WARNING,Incorrect OPM %
DQ-05,profitandloss,504,WARNING,Incorrect OPM %
DQ-05,profitandloss,505,WARNING,Incorrect OPM %
DQ-05,profitandloss,506,WARNING,Incorrect OPM %
DQ-05,profitandloss,507,WARNING,Incorrect OPM %
DQ-05,profitandloss,508,WARNING,Incorrect OPM %
DQ-05,profitandloss,509,WARNING,Incorrect OPM %
DQ-05,profitandloss,510,WARNING,Incorrect OPM %
DQ-05,profitandloss,511,WARNING,Incorrect OPM %
DQ-05,profitandloss,512,WARNING,Incorrect OPM %
DQ-05,profitandloss,513,WARNING,Incorrect OPM %
DQ-05,profitandloss,514,WARNING,Incorrect OPM %
DQ-05,profitandloss,515,WARNING,Incorrect OPM %
DQ-05,profitandloss,516,WARNING,Incorrect OPM %
DQ-05,profitandloss,517,WARNING,Incorrect OPM %
DQ-05,profitandloss,518,WARNING,Incorrect OPM %
DQ-05,profitandloss,519,WARNING,Incorrect OPM %
DQ-05,profitandloss,520,WARNING,Incorrect OPM %
DQ-05,profitandloss,521,WARNING,Incorrect OPM %
DQ-05,profitandloss,522,WARNING,Incorrect OPM %
DQ-05,profitandloss,523,WARNING,Incorrect OPM %
DQ-05,profitandloss,524,WARNING,Incorrect OPM %
DQ-05,profitandloss,525,WARNING,Incorrect OPM %
DQ-05,profitandloss,526,WARNING,Incorrect OPM %
DQ-05,profitandloss,527,WARNING,Incorrect OPM %
DQ-05,profitandloss,528,WARNING,Incorrect OPM %
DQ-05,profitandloss,529,WARNING,Incorrect OPM %
DQ-05,profitandloss,530,WARNING,Incorrect OPM %
DQ-05,profitandloss,531,WARNING,Incorrect OPM %
DQ-05,profitandloss,532,WARNING,Incorrect OPM %
DQ-05,profitandloss,533,WARNING,Incorrect OPM %
DQ-05,profitandloss,534,WARNING,Incorrect OPM %
DQ-05,profitandloss,535,WARNING,Incorrect OPM %
DQ-05,profitandloss,536,WARNING,Incorrect OPM %
DQ-05,profitandloss,537,WARNING,Incorrect OPM %
DQ-05,profitandloss,538,WARNING,Incorrect OPM %
DQ-05,profitandloss,539,WARNING,Incorrect OPM %
DQ-05,profitandloss,540,WARNING,Incorrect OPM %
DQ-05,profitandloss,541,WARNING,Incorrect OPM %
DQ-05,profitandloss,542,WARNING,Incorrect OPM %
DQ-05,profitandloss,543,WARNING,Incorrect OPM %
DQ-05,profitandloss,544,WARNING,Incorrect OPM %
DQ-05,profitandloss,545,WARNING,Incorrect OPM %
DQ-05,profitandloss,546,WARNING,Incorrect OPM %
DQ-05,profitandloss,547,WARNING,Incorrect OPM %
DQ-05,profitandloss,548,WARNING,Incorrect OPM %
DQ-05,profitandloss,549,WARNING,Incorrect OPM %
DQ-05,profitandloss,550,WARNING,Incorrect OPM %
DQ-05,profitandloss,551,WARNING,Incorrect OPM %
DQ-05,profitandloss,552,WARNING,Incorrect OPM %
DQ-05,profitandloss,553,WARNING,Incorrect OPM %
DQ-05,profitandloss,554,WARNING,Incorrect OPM %
DQ-05,profitandloss,555,WARNING,Incorrect OPM %
DQ-05,profitandloss,556,WARNING,Incorrect OPM %
DQ-05,profitandloss,557,WARNING,Incorrect OPM %
DQ-05,profitandloss,558,WARNING,Incorrect OPM %
DQ-05,profitandloss,559,WARNING,Incorrect OPM %
DQ-05,profitandloss,560,WARNING,Incorrect OPM %
DQ-05,profitandloss,561,WARNING,Incorrect OPM %
DQ-05,profitandloss,562,WARNING,Incorrect OPM %
DQ-05,profitandloss,563,WARNING,Incorrect OPM %
DQ-05,profitandloss,564,WARNING,Incorrect OPM %
DQ-05,profitandloss,565,WARNING,Incorrect OPM %
DQ-05,profitandloss,566,WARNING,Incorrect OPM %
DQ-05,profitandloss,567,WARNING,Incorrect OPM %
DQ-05,profitandloss,568,WARNING,Incorrect OPM %
DQ-05,profitandloss,569,WARNING,Incorrect OPM %
DQ-05,profitandloss,570,WARNING,Incorrect OPM %
DQ-05,profitandloss,571,WARNING,Incorrect OPM %
DQ-05,profitandloss,572,WARNING,Incorrect OPM %
DQ-05,profitandloss,573,WARNING,Incorrect OPM %
DQ-05,profitandloss,574,WARNING,Incorrect OPM %
DQ-05,profitandloss,575,WARNING,Incorrect OPM %
DQ-05,profitandloss,576,WARNING,Incorrect OPM %
DQ-05,profitandloss,577,WARNING,Incorrect OPM %
DQ-05,profitandloss,578,WARNING,Incorrect OPM %
DQ-05,profitandloss,579,WARNING,Incorrect OPM %
DQ-05,profitandloss,580,WARNING,Incorrect OPM %
DQ-05,profitandloss,581,WARNING,Incorrect OPM %
DQ-05,profitandloss,582,WARNING,Incorrect OPM %
DQ-05,profitandloss,583,WARNING,Incorrect OPM %
DQ-05,profitandloss,584,WARNING,Incorrect OPM %
DQ-05,profitandloss,585,WARNING,Incorrect OPM %
DQ-05,profitandloss,586,WARNING,Incorrect OPM %
DQ-05,profitandloss,587,WARNING,Incorrect OPM %
DQ-05,profitandloss,588,WARNING,Incorrect OPM %
DQ-05,profitandloss,589,WARNING,Incorrect OPM %
DQ-05,profitandloss,590,WARNING,Incorrect OPM %
DQ-05,profitandloss,591,WARNING,Incorrect OPM %
DQ-05,profitandloss,592,WARNING,Incorrect OPM %
DQ-05,profitandloss,593,WARNING,Incorrect OPM %
DQ-05,profitandloss,594,WARNING,Incorrect OPM %
DQ-05,profitandloss,595,WARNING,Incorrect OPM %
DQ-05,profitandloss,596,WARNING,Incorrect OPM %
DQ-05,profitandloss,597,WARNING,Incorrect OPM %
DQ-05,profitandloss,598,WARNING,Incorrect OPM %
DQ-05,profitandloss,599,WARNING,Incorrect OPM %
DQ-05,profitandloss,600,WARNING,Incorrect OPM %
DQ-05,profitandloss,601,WARNING,Incorrect OPM %
DQ-05,profitandloss,602,WARNING,Incorrect OPM %
DQ-05,profitandloss,603,WARNING,Incorrect OPM %
DQ-05,profitandloss,604,WARNING,Incorrect OPM %
DQ-05,profitandloss,605,WARNING,Incorrect OPM %
DQ-05,profitandloss,606,WARNING,Incorrect OPM %
DQ-05,profitandloss,607,WARNING,Incorrect OPM %
DQ-05,profitandloss,608,WARNING,Incorrect OPM %
DQ-05,profitandloss,609,WARNING,Incorrect OPM %
DQ-05,profitandloss,610,WARNING,Incorrect OPM %
DQ-05,profitandloss,716,WARNING,Incorrect OPM %
DQ-05,profitandloss,717,WARNING,Incorrect OPM %
DQ-05,profitandloss,718,WARNING,Incorrect OPM %
DQ-05,profitandloss,719,WARNING,Incorrect OPM %
DQ-05,profitandloss,720,WARNING,Incorrect OPM %
DQ-05,profitandloss,721,WARNING,Incorrect OPM %
DQ-05,profitandloss,722,WARNING,Incorrect OPM %
DQ-05,profitandloss,723,WARNING,Incorrect OPM %
DQ-05,profitandloss,724,WARNING,Incorrect OPM %
DQ-05,profitandloss,725,WARNING,Incorrect OPM %
DQ-05,profitandloss,726,WARNING,Incorrect OPM %
DQ-05,profitandloss,727,WARNING,Incorrect OPM %
DQ-05,profitandloss,728,WARNING,Incorrect OPM %
DQ-05,profitandloss,1263,WARNING,Incorrect OPM %
DQ-05,profitandloss,1264,WARNING,Incorrect OPM %
DQ-05,profitandloss,1265,WARNING,Incorrect OPM %
DQ-05,profitandloss,1266,WARNING,Incorrect OPM %
DQ-05,profitandloss,1267,WARNING,Incorrect OPM %
DQ-05,profitandloss,1268,WARNING,Incorrect OPM %
DQ-05,profitandloss,1269,WARNING,Incorrect OPM %
DQ-05,profitandloss,1270,WARNING,Incorrect OPM %
DQ-05,profitandloss,1271,WARNING,Incorrect OPM %
DQ-05,profitandloss,1272,WARNING,Incorrect OPM %
DQ-05,profitandloss,1273,WARNING,Incorrect OPM %
DQ-05,profitandloss,1274,WARNING,Incorrect OPM %
DQ-05,profitandloss,1275,WARNING,Incorrect OPM %
DQ-06,profitandloss,13,WARNING,Sales must be positive
DQ-08,profitandloss,26,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,38,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,39,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,40,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,74,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,76,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,77,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,83,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,92,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,151,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,199,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,201,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,203,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,215,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,216,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,238,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,243,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,246,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,290,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,292,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,293,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,366,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,398,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,436,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,450,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,519,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,631,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,676,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,677,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,678,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,679,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,680,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,706,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,710,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,744,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,746,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,808,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,847,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,849,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,856,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,859,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,908,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,910,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,911,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,924,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,975,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,985,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1053,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1058,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1080,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1146,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1171,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1181,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1182,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1183,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1184,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1185,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1203,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1204,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1216,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1217,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1219,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1223,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1247,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1248,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1269,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1270,WARNING,Invalid Tax Percentage
DQ-08,profitandloss,1274,WARNING,Invalid Tax Percentage
DQ-09,profitandloss,216,WARNING,Negative Dividend Payout
DQ-09,profitandloss,238,WARNING,Negative Dividend Payout
DQ-09,profitandloss,372,WARNING,Negative Dividend Payout
DQ-09,profitandloss,536,WARNING,Negative Dividend Payout
DQ-09,profitandloss,631,WARNING,Negative Dividend Payout
DQ-09,profitandloss,706,WARNING,Negative Dividend Payout
DQ-09,profitandloss,818,WARNING,Negative Dividend Payout
DQ-09,profitandloss,821,WARNING,Negative Dividend Payout
DQ-09,profitandloss,824,WARNING,Negative Dividend Payout
DQ-09,profitandloss,908,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1037,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1060,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1061,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1073,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1075,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1076,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1077,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1084,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1138,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1139,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1146,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1190,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1218,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1219,WARNING,Negative Dividend Payout
DQ-09,profitandloss,1223,WARNING,Negative Dividend Payout
DQ-10,profitandloss,695,WARNING,EPS inconsistent with Net Profit
DQ-10,profitandloss,1060,WARNING,EPS inconsistent with Net Profit
DQ-10,profitandloss,1061,WARNING,EPS inconsistent with Net Profit
DQ-10,profitandloss,1207,WARNING,EPS inconsistent with Net Profit
DQ-10,profitandloss,1248,WARNING,EPS inconsistent with Net Profit
DQ-02,balancesheet,11,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,12,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,23,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,24,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,36,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,37,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,45,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,46,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,58,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,59,CRITICAL,Duplicate Company-Year
